crop,N,P,K,ideal_N,ideal_P,ideal_K,label
apple,28.9,155.17,377.09,28,133,200,excess
grapes,39.97,151.47,172.01,25,128,200,K_deficient
muskmelon,86.02,11.49,77.9,95,25,50,P_deficient
coconut,30.28,26.83,17.31,25,18,30,K_deficient
jute,65.06,32.03,33.59,80,50,40,NPK_deficient
mungbean,18.79,44.95,14.51,25,50,20,NK_deficient
banana,74.13,104.41,74.98,100,85,50,N_deficient
banana,110.18,113.5,36.16,100,85,50,K_deficient
rice,80.15,50.82,33.7,80,50,40,K_deficient
cotton,173.42,54.86,14.07,120,50,20,K_deficient
maize,62.44,78.45,24.95,80,48,20,N_deficient
maize,52.05,64.54,18.5,80,48,20,N_deficient
mothbeans,23.85,64.46,16.94,25,50,20,K_deficient
papaya,77.68,55.55,26.55,53,58,50,K_deficient
mungbean,32.67,75.77,15.77,25,50,20,K_deficient
kidneybeans,7.21,53.53,29.08,28,68,20,NP_deficient
coconut,30.63,31.09,53.17,25,18,30,excess
coffee,104.08,31.72,26.73,100,28,30,balanced
coffee,146.29,29.72,19.24,100,28,30,K_deficient
muskmelon,108.21,18.46,45.09,95,25,50,P_deficient
jute,69.1,73.73,39.51,80,50,40,N_deficient
blackgram,9.87,88.86,9.07,40,68,20,NK_deficient
mothbeans,14.95,61.66,23.24,25,50,20,N_deficient
kidneybeans,31.13,99.9,6.87,28,68,20,K_deficient
coconut,15.33,24.23,26.0,25,18,30,NK_deficient
maize,112.7,52.27,22.36,80,48,20,balanced
maize,84.21,41.89,19.6,80,48,20,P_deficient
chickpea,59.72,35.47,78.31,45,68,85,P_deficient
mothbeans,30.42,38.88,11.67,25,50,20,PK_deficient
blackgram,39.1,43.95,16.39,40,68,20,PK_deficient
orange,35.31,20.57,9.33,25,18,18,K_deficient
kidneybeans,17.96,112.13,28.55,28,68,20,N_deficient
pomegranate,35.03,18.2,61.82,25,25,40,P_deficient
watermelon,128.47,20.02,43.74,95,25,50,PK_deficient
mungbean,16.4,51.03,23.13,25,50,20,N_deficient
orange,19.6,9.51,14.18,25,18,18,NPK_deficient
banana,103.42,117.84,45.52,100,85,50,balanced
jute,122.91,57.36,65.87,80,50,40,excess
muskmelon,25.94,22.94,87.55,95,25,50,N_deficient
jute,72.11,38.85,61.6,80,50,40,P_deficient
coconut,27.91,22.07,26.63,25,18,30,balanced
pigeonpeas,3.2,61.19,27.71,28,68,20,N_deficient
rice,69.21,51.99,49.27,80,50,40,N_deficient
pomegranate,37.56,21.96,60.35,25,25,40,P_deficient
watermelon,129.1,48.12,60.47,95,25,50,excess
rice,69.22,38.15,48.56,80,50,40,NP_deficient
lentil,26.39,80.8,23.0,20,68,20,excess
maize,87.57,47.16,18.33,80,48,20,balanced
mango,23.07,28.68,32.02,25,28,30,balanced
blackgram,45.83,66.72,13.12,40,68,20,K_deficient
chickpea,51.12,127.33,84.82,45,68,85,excess
mungbean,22.52,44.73,11.53,25,50,20,K_deficient
maize,118.7,58.9,18.83,80,48,20,excess
mango,23.52,28.78,37.97,25,28,30,balanced
chickpea,50.94,105.26,83.04,45,68,85,excess
chickpea,34.35,110.86,83.81,45,68,85,N_deficient
mothbeans,5.58,45.98,14.04,25,50,20,NK_deficient
maize,69.51,59.94,23.11,80,48,20,N_deficient
pomegranate,27.31,36.24,6.03,25,25,40,K_deficient
pomegranate,18.57,39.49,36.6,25,25,40,N_deficient
rice,115.77,39.65,47.66,80,50,40,P_deficient
jute,124.96,47.52,44.23,80,50,40,balanced
kidneybeans,44.77,35.35,8.71,28,68,20,PK_deficient
rice,88.29,54.57,40.07,80,50,40,balanced
mothbeans,23.47,53.94,17.41,25,50,20,K_deficient
lentil,5.87,71.45,25.55,20,68,20,N_deficient
jute,79.12,52.97,49.83,80,50,40,balanced
maize,78.95,66.54,20.8,80,48,20,balanced
apple,62.58,75.07,231.49,28,133,200,P_deficient
cotton,160.15,70.71,11.85,120,50,20,K_deficient
watermelon,91.84,22.09,44.57,95,25,50,balanced
grapes,17.9,144.43,148.17,25,128,200,NK_deficient
chickpea,59.48,61.09,92.95,45,68,85,balanced
mothbeans,23.9,55.74,20.6,25,50,20,balanced
banana,91.74,72.9,40.64,100,85,50,PK_deficient
mango,43.1,14.3,42.63,25,28,30,P_deficient
jute,59.75,56.42,28.86,80,50,40,NK_deficient
grapes,29.1,105.96,292.96,25,128,200,P_deficient
grapes,31.88,102.93,1.69,25,128,200,PK_deficient
rice,59.97,61.89,29.77,80,50,40,NK_deficient
orange,31.47,28.58,20.16,25,18,18,excess
blackgram,32.15,0.0,34.37,40,68,20,NP_deficient
papaya,37.43,85.86,52.49,53,58,50,N_deficient
mungbean,41.52,59.74,10.65,25,50,20,K_deficient
blackgram,5.17,98.39,22.37,40,68,20,N_deficient
coconut,24.78,21.95,47.48,25,18,30,excess
coconut,0.0,11.67,39.92,25,18,30,NP_deficient
cotton,107.88,76.52,28.03,120,50,20,excess
papaya,45.94,45.2,78.65,53,58,50,NP_deficient
kidneybeans,21.69,92.51,17.66,28,68,20,N_deficient
mango,39.07,27.8,33.04,25,28,30,balanced
grapes,3.69,158.65,142.97,25,128,200,NK_deficient
banana,149.5,98.31,41.23,100,85,50,K_deficient
lentil,8.18,56.78,6.17,20,68,20,NPK_deficient
grapes,31.37,156.56,218.11,25,128,200,excess
mango,21.39,20.76,12.92,25,28,30,NPK_deficient
apple,20.01,64.28,326.39,28,133,200,NP_deficient
jute,50.16,20.53,38.5,80,50,40,NP_deficient
orange,22.28,21.84,17.75,25,18,18,balanced
chickpea,50.07,52.1,114.51,45,68,85,P_deficient
pomegranate,23.84,25.63,19.0,25,25,40,K_deficient
pomegranate,15.58,18.33,54.51,25,25,40,NP_deficient
grapes,16.3,86.72,160.42,25,128,200,NPK_deficient
muskmelon,110.73,18.85,45.84,95,25,50,P_deficient
kidneybeans,39.26,43.82,20.43,28,68,20,P_deficient
cotton,80.7,31.17,12.14,120,50,20,NPK_deficient
lentil,23.2,56.17,18.72,20,68,20,P_deficient
apple,23.54,70.29,137.08,28,133,200,NPK_deficient
kidneybeans,27.97,63.95,16.83,28,68,20,K_deficient
coffee,89.43,43.56,34.2,100,28,30,excess
muskmelon,42.86,29.0,43.12,95,25,50,NK_deficient
orange,25.51,15.52,5.97,25,18,18,PK_deficient
mothbeans,12.32,44.76,19.65,25,50,20,N_deficient
chickpea,48.54,92.92,135.1,45,68,85,excess
maize,131.71,57.81,17.48,80,48,20,K_deficient
grapes,34.79,128.58,187.45,25,128,200,balanced
chickpea,40.19,53.49,79.44,45,68,85,P_deficient
cotton,64.18,37.01,23.69,120,50,20,NP_deficient
muskmelon,143.39,19.83,57.7,95,25,50,P_deficient
grapes,34.79,104.41,163.35,25,128,200,PK_deficient
mungbean,38.68,35.68,30.73,25,50,20,P_deficient
rice,82.57,15.22,36.92,80,50,40,P_deficient
maize,63.09,49.45,18.91,80,48,20,N_deficient
pomegranate,18.54,26.59,46.44,25,25,40,N_deficient
grapes,16.78,149.35,320.11,25,128,200,N_deficient
rice,72.46,62.56,61.03,80,50,40,excess
maize,77.0,30.61,16.12,80,48,20,PK_deficient
papaya,56.39,37.87,51.84,53,58,50,P_deficient
banana,70.03,86.06,61.42,100,85,50,N_deficient
papaya,80.23,57.39,95.48,53,58,50,excess
watermelon,101.93,28.15,34.06,95,25,50,K_deficient
chickpea,34.26,44.16,76.64,45,68,85,NP_deficient
pomegranate,31.98,8.73,40.64,25,25,40,P_deficient
maize,64.25,58.62,26.81,80,48,20,N_deficient
grapes,24.09,118.42,267.92,25,128,200,balanced
chickpea,27.62,72.28,126.41,45,68,85,N_deficient
apple,11.18,259.19,195.54,28,133,200,N_deficient
banana,126.74,83.42,40.36,100,85,50,K_deficient
mothbeans,13.16,23.36,27.79,25,50,20,NP_deficient
cotton,83.05,35.64,18.44,120,50,20,NP_deficient
mothbeans,29.94,32.16,19.84,25,50,20,P_deficient
mungbean,21.05,59.66,28.4,25,50,20,N_deficient
kidneybeans,32.2,84.5,21.24,28,68,20,excess
grapes,33.21,120.11,205.81,25,128,200,balanced
papaya,30.08,54.51,75.17,53,58,50,N_deficient
chickpea,30.21,64.57,49.01,45,68,85,NK_deficient
blackgram,34.71,73.51,24.53,40,68,20,N_deficient
maize,61.75,48.8,13.98,80,48,20,NK_deficient
watermelon,57.31,28.06,34.33,95,25,50,NK_deficient
maize,88.62,19.27,10.56,80,48,20,PK_deficient
papaya,43.19,73.79,24.47,53,58,50,NK_deficient
papaya,61.65,59.6,44.96,53,58,50,balanced
chickpea,56.17,65.86,127.84,45,68,85,excess
maize,59.53,47.44,32.56,80,48,20,N_deficient
banana,92.8,87.46,37.26,100,85,50,K_deficient
rice,86.5,55.13,30.0,80,50,40,K_deficient
pigeonpeas,30.81,53.42,22.53,28,68,20,P_deficient
maize,84.11,68.27,14.28,80,48,20,K_deficient
cotton,134.59,32.71,18.97,120,50,20,P_deficient
rice,76.76,44.73,19.3,80,50,40,K_deficient
banana,117.75,83.29,25.58,100,85,50,K_deficient
maize,101.04,19.95,23.8,80,48,20,P_deficient
blackgram,61.33,85.51,32.47,40,68,20,excess
cotton,90.86,48.26,18.09,120,50,20,N_deficient
blackgram,49.51,64.74,16.36,40,68,20,K_deficient
kidneybeans,26.36,74.73,18.26,28,68,20,balanced
maize,61.45,57.59,14.66,80,48,20,NK_deficient
lentil,16.86,51.52,6.22,20,68,20,NPK_deficient
rice,50.26,58.29,27.13,80,50,40,NK_deficient
coffee,96.63,30.54,35.64,100,28,30,balanced
mungbean,40.36,50.32,21.58,25,50,20,balanced
apple,39.78,133.41,204.05,28,133,200,balanced
apple,11.53,147.42,233.3,28,133,200,N_deficient
mango,23.37,12.33,53.91,25,28,30,P_deficient
pigeonpeas,12.25,49.85,14.62,28,68,20,NPK_deficient
banana,83.35,60.42,37.98,100,85,50,NPK_deficient
orange,12.76,4.44,17.81,25,18,18,NP_deficient
muskmelon,117.79,37.27,44.7,95,25,50,excess
pigeonpeas,38.49,67.37,13.83,28,68,20,K_deficient
mothbeans,16.41,41.87,23.23,25,50,20,NP_deficient
lentil,20.51,69.74,18.95,20,68,20,balanced
jute,118.52,42.93,68.5,80,50,40,P_deficient
maize,97.72,86.15,21.27,80,48,20,excess
pomegranate,41.18,32.38,56.28,25,25,40,excess
jute,44.64,28.48,41.5,80,50,40,NP_deficient
orange,18.04,16.43,19.98,25,18,18,N_deficient
orange,20.63,28.99,33.15,25,18,18,N_deficient
apple,20.1,108.49,107.44,28,133,200,NPK_deficient
apple,18.4,140.6,291.99,28,133,200,N_deficient
coconut,30.37,17.8,38.72,25,18,30,excess
orange,18.6,35.15,23.32,25,18,18,N_deficient
rice,37.58,42.19,51.99,80,50,40,NP_deficient
muskmelon,125.14,25.63,86.01,95,25,50,excess
papaya,27.22,85.45,86.74,53,58,50,N_deficient
blackgram,48.94,93.18,22.57,40,68,20,excess
muskmelon,47.17,20.49,47.79,95,25,50,NP_deficient
mango,18.82,14.36,47.89,25,28,30,NP_deficient
pigeonpeas,16.79,70.58,19.77,28,68,20,N_deficient
papaya,68.03,43.29,50.95,53,58,50,P_deficient
jute,35.27,76.08,68.76,80,50,40,N_deficient
jute,19.48,58.44,49.24,80,50,40,N_deficient
coconut,28.75,22.85,53.03,25,18,30,excess
maize,151.68,46.39,28.04,80,48,20,excess
apple,26.31,112.72,230.96,28,133,200,P_deficient
pigeonpeas,15.65,53.33,17.37,28,68,20,NPK_deficient
coffee,46.67,27.82,33.08,100,28,30,N_deficient
maize,89.36,59.06,34.07,80,48,20,excess
rice,120.63,66.79,70.14,80,50,40,excess
lentil,22.18,23.03,34.11,20,68,20,P_deficient
maize,33.49,55.22,21.45,80,48,20,N_deficient
cotton,128.71,57.8,22.96,120,50,20,excess
muskmelon,82.74,32.06,69.59,95,25,50,N_deficient
chickpea,63.09,26.59,74.22,45,68,85,PK_deficient
mothbeans,35.43,18.87,22.24,25,50,20,P_deficient
papaya,64.96,44.71,41.06,53,58,50,PK_deficient
watermelon,143.17,22.24,45.77,95,25,50,balanced
papaya,74.57,66.84,52.91,53,58,50,excess
blackgram,32.3,64.5,25.89,40,68,20,N_deficient
mango,19.83,9.9,25.5,25,28,30,NPK_deficient
coffee,84.86,31.85,20.28,100,28,30,NK_deficient
coffee,61.69,26.63,26.48,100,28,30,N_deficient
mothbeans,25.73,74.68,22.87,25,50,20,excess
banana,124.0,80.79,70.41,100,85,50,excess
rice,94.54,76.82,38.48,80,50,40,excess
chickpea,73.31,83.25,68.01,45,68,85,K_deficient
pomegranate,23.9,32.41,38.39,25,25,40,balanced
mungbean,9.85,76.16,20.29,25,50,20,N_deficient
kidneybeans,36.54,35.97,20.88,28,68,20,P_deficient
banana,118.16,99.75,50.03,100,85,50,excess
papaya,57.52,49.8,50.03,53,58,50,P_deficient
grapes,30.07,191.26,156.03,25,128,200,K_deficient
orange,12.55,20.91,12.18,25,18,18,NK_deficient
coconut,27.05,25.34,36.57,25,18,30,excess
rice,102.17,60.92,48.8,80,50,40,excess
orange,21.72,17.69,19.48,25,18,18,N_deficient
grapes,18.4,145.14,278.75,25,128,200,N_deficient
maize,72.73,22.75,18.28,80,48,20,P_deficient
mungbean,31.06,27.79,31.92,25,50,20,P_deficient
jute,31.15,37.92,37.43,80,50,40,NP_deficient
lentil,26.65,73.78,9.27,20,68,20,K_deficient
kidneybeans,43.75,79.69,25.14,28,68,20,excess
apple,19.63,193.07,203.86,28,133,200,N_deficient
muskmelon,47.71,32.37,63.21,95,25,50,N_deficient
coffee,52.93,17.46,19.01,100,28,30,NPK_deficient
pomegranate,43.36,20.4,40.45,25,25,40,P_deficient
grapes,25.87,143.16,130.52,25,128,200,K_deficient
pomegranate,29.76,32.4,47.2,25,25,40,excess
banana,36.26,67.22,56.48,100,85,50,NP_deficient
jute,9.4,57.5,45.49,80,50,40,N_deficient
rice,123.4,36.29,35.49,80,50,40,P_deficient
papaya,93.99,64.64,35.39,53,58,50,K_deficient
maize,152.05,48.99,20.1,80,48,20,balanced
pomegranate,32.5,39.68,28.73,25,25,40,K_deficient
pomegranate,33.38,26.82,44.31,25,25,40,balanced
papaya,67.94,77.81,50.16,53,58,50,excess
mango,31.09,30.73,27.81,25,28,30,balanced
blackgram,15.53,78.35,23.33,40,68,20,N_deficient
jute,40.24,52.0,38.48,80,50,40,N_deficient
maize,109.5,32.05,38.43,80,48,20,P_deficient
papaya,66.41,59.74,19.98,53,58,50,K_deficient
lentil,14.23,50.89,34.35,20,68,20,NP_deficient
pomegranate,31.6,26.74,46.62,25,25,40,excess
pigeonpeas,10.86,99.04,8.36,28,68,20,NK_deficient
apple,32.33,66.26,141.38,28,133,200,PK_deficient
orange,22.75,19.75,12.12,25,18,18,K_deficient
watermelon,71.12,19.86,54.04,95,25,50,NP_deficient
banana,29.39,0.74,64.24,100,85,50,NP_deficient
kidneybeans,24.41,58.68,13.54,28,68,20,NPK_deficient
coconut,21.71,19.99,36.13,25,18,30,N_deficient
pigeonpeas,34.94,73.55,26.67,28,68,20,excess
apple,33.78,9.56,295.65,28,133,200,P_deficient
coffee,85.84,38.09,50.82,100,28,30,N_deficient
mango,16.87,56.77,18.73,25,28,30,NK_deficient
chickpea,81.08,34.93,36.05,45,68,85,PK_deficient
grapes,9.72,142.86,126.7,25,128,200,NK_deficient
rice,93.91,47.58,49.07,80,50,40,excess
cotton,78.55,10.52,23.02,120,50,20,NP_deficient
coffee,76.03,27.08,34.33,100,28,30,N_deficient
coffee,119.45,48.13,36.36,100,28,30,excess
pigeonpeas,30.62,80.11,8.93,28,68,20,K_deficient
coconut,27.3,13.06,25.06,25,18,30,PK_deficient
coconut,32.28,23.03,15.05,25,18,30,K_deficient
cotton,129.0,32.91,21.12,120,50,20,P_deficient
grapes,40.07,93.64,157.73,25,128,200,PK_deficient
maize,68.05,31.0,8.42,80,48,20,NPK_deficient
papaya,41.08,48.68,32.19,53,58,50,NPK_deficient
maize,74.77,40.61,30.13,80,48,20,P_deficient
cotton,75.12,56.04,17.31,120,50,20,NK_deficient
pigeonpeas,22.97,62.56,13.04,28,68,20,NK_deficient
chickpea,45.16,36.78,53.31,45,68,85,PK_deficient
mungbean,34.12,60.21,19.09,25,50,20,excess
rice,53.68,41.01,25.17,80,50,40,NPK_deficient
chickpea,35.84,43.85,65.68,45,68,85,NPK_deficient
muskmelon,98.88,13.75,65.4,95,25,50,P_deficient
kidneybeans,20.2,93.61,20.15,28,68,20,N_deficient
mothbeans,20.59,48.57,22.43,25,50,20,N_deficient
cotton,169.88,35.72,11.92,120,50,20,PK_deficient
orange,31.84,12.26,17.87,25,18,18,P_deficient
watermelon,57.29,21.97,39.75,95,25,50,NPK_deficient
rice,73.43,25.23,34.11,80,50,40,PK_deficient
maize,69.23,64.91,15.96,80,48,20,NK_deficient
kidneybeans,32.79,83.11,27.77,28,68,20,excess
mothbeans,10.06,30.46,28.65,25,50,20,NP_deficient
watermelon,87.8,16.78,73.32,95,25,50,P_deficient
mungbean,19.47,54.43,25.74,25,50,20,N_deficient
coffee,132.31,31.98,21.45,100,28,30,K_deficient
lentil,16.0,75.92,26.53,20,68,20,N_deficient
blackgram,40.17,136.27,8.32,40,68,20,K_deficient
orange,16.44,18.77,15.36,25,18,18,NK_deficient
cotton,128.47,59.28,19.16,120,50,20,balanced
muskmelon,57.19,17.81,72.8,95,25,50,NP_deficient
cotton,125.51,65.48,34.36,120,50,20,excess
kidneybeans,40.64,84.02,19.03,28,68,20,excess
kidneybeans,26.23,144.0,22.09,28,68,20,balanced
grapes,13.9,120.46,204.79,25,128,200,N_deficient
lentil,29.12,81.95,17.11,20,68,20,K_deficient
mungbean,22.38,83.32,31.38,25,50,20,excess
mungbean,6.39,48.27,15.78,25,50,20,NK_deficient
kidneybeans,13.25,86.09,20.58,28,68,20,N_deficient
coconut,33.1,15.57,31.91,25,18,30,P_deficient
maize,113.63,41.14,5.73,80,48,20,PK_deficient
kidneybeans,20.62,78.95,15.26,28,68,20,NK_deficient
pomegranate,15.9,19.68,38.08,25,25,40,NP_deficient
kidneybeans,37.14,34.24,7.67,28,68,20,PK_deficient
muskmelon,88.57,26.91,72.56,95,25,50,balanced
mango,32.24,39.37,24.69,25,28,30,K_deficient
mothbeans,33.72,54.91,32.31,25,50,20,excess
papaya,56.56,54.74,40.28,53,58,50,K_deficient
apple,48.19,159.01,189.05,28,133,200,excess
chickpea,58.24,52.47,71.73,45,68,85,PK_deficient
pomegranate,19.0,12.46,42.04,25,25,40,NP_deficient
jute,25.61,47.28,23.82,80,50,40,NK_deficient
maize,126.63,65.04,7.11,80,48,20,K_deficient
kidneybeans,33.7,62.61,13.28,28,68,20,K_deficient
mothbeans,14.95,64.33,30.77,25,50,20,N_deficient
lentil,20.12,44.79,29.12,20,68,20,P_deficient
chickpea,85.63,48.87,133.76,45,68,85,P_deficient
cotton,72.74,30.95,23.93,120,50,20,NP_deficient
coconut,35.31,15.26,26.73,25,18,30,P_deficient
maize,15.55,22.54,29.57,80,48,20,NP_deficient
watermelon,121.53,8.61,61.3,95,25,50,P_deficient
grapes,36.51,137.43,188.77,25,128,200,balanced
mothbeans,29.57,57.32,29.81,25,50,20,excess
apple,35.15,89.66,203.01,28,133,200,P_deficient
mungbean,18.72,45.97,28.26,25,50,20,N_deficient
grapes,48.65,117.67,277.23,25,128,200,excess
apple,24.4,165.7,106.73,28,133,200,NK_deficient
grapes,12.71,132.8,177.68,25,128,200,N_deficient
pomegranate,7.18,25.42,36.51,25,25,40,N_deficient
mungbean,20.57,31.47,30.37,25,50,20,NP_deficient
kidneybeans,30.09,50.1,17.77,28,68,20,P_deficient
jute,70.95,73.37,53.65,80,50,40,excess
apple,44.6,140.05,179.51,28,133,200,balanced
grapes,35.47,101.26,82.79,25,128,200,PK_deficient
mungbean,22.07,55.99,30.88,25,50,20,balanced
jute,98.79,68.69,53.15,80,50,40,excess
papaya,65.21,49.98,77.88,53,58,50,P_deficient
orange,22.23,19.98,20.77,25,18,18,balanced
maize,29.46,20.66,20.34,80,48,20,NP_deficient
pomegranate,14.59,34.22,48.01,25,25,40,N_deficient
grapes,39.32,119.79,198.61,25,128,200,balanced
coconut,33.36,17.64,20.65,25,18,30,K_deficient
pigeonpeas,29.93,53.3,17.79,28,68,20,P_deficient
pomegranate,34.38,17.31,44.88,25,25,40,P_deficient
muskmelon,128.15,34.86,30.23,95,25,50,K_deficient
chickpea,48.68,30.97,94.84,45,68,85,P_deficient
orange,29.93,14.27,27.8,25,18,18,P_deficient
mango,21.09,26.03,33.86,25,28,30,N_deficient
blackgram,26.67,51.89,14.59,40,68,20,NPK_deficient
papaya,26.96,56.3,89.45,53,58,50,N_deficient
cotton,133.74,30.38,29.66,120,50,20,P_deficient
mango,11.36,36.03,34.45,25,28,30,N_deficient
blackgram,50.1,43.01,25.3,40,68,20,P_deficient
pigeonpeas,24.01,84.33,20.74,28,68,20,N_deficient
blackgram,21.89,51.44,13.57,40,68,20,NPK_deficient
watermelon,76.08,18.03,50.72,95,25,50,NP_deficient
kidneybeans,16.53,25.11,23.79,28,68,20,NP_deficient
chickpea,28.15,31.69,64.42,45,68,85,NPK_deficient
mungbean,6.62,60.95,26.2,25,50,20,N_deficient
mango,38.99,35.19,30.09,25,28,30,excess
mango,18.25,23.12,24.62,25,28,30,NPK_deficient
banana,114.89,39.04,40.56,100,85,50,PK_deficient
orange,31.96,26.5,24.67,25,18,18,excess
papaya,73.47,50.19,48.89,53,58,50,P_deficient
banana,98.25,53.88,58.28,100,85,50,P_deficient
pigeonpeas,38.39,133.68,22.75,28,68,20,excess
cotton,152.75,43.44,30.98,120,50,20,P_deficient
banana,83.1,82.54,54.25,100,85,50,N_deficient
coffee,71.32,16.35,34.64,100,28,30,NP_deficient
mango,22.42,42.24,46.05,25,28,30,excess
maize,96.54,66.63,25.74,80,48,20,excess
mothbeans,5.7,65.7,28.92,25,50,20,N_deficient
lentil,24.18,52.9,18.35,20,68,20,P_deficient
banana,91.12,74.73,58.56,100,85,50,P_deficient
orange,38.17,11.2,19.03,25,18,18,P_deficient
maize,80.79,48.5,26.57,80,48,20,balanced
pomegranate,13.12,17.12,26.5,25,25,40,NPK_deficient
maize,103.25,33.62,20.5,80,48,20,P_deficient
chickpea,33.94,52.22,43.27,45,68,85,NPK_deficient
lentil,19.45,54.22,16.63,20,68,20,PK_deficient
coconut,39.55,16.99,27.44,25,18,30,balanced
coffee,128.71,23.42,21.62,100,28,30,PK_deficient
rice,72.93,28.16,62.85,80,50,40,P_deficient
maize,79.03,51.93,30.85,80,48,20,balanced
pigeonpeas,24.5,63.71,29.61,28,68,20,N_deficient
maize,55.48,24.77,26.48,80,48,20,NP_deficient
mango,11.91,19.0,43.89,25,28,30,NP_deficient
apple,18.82,69.13,282.6,28,133,200,NP_deficient
cotton,113.92,57.1,20.11,120,50,20,balanced
apple,18.26,80.84,147.16,28,133,200,NPK_deficient
jute,130.55,29.04,34.03,80,50,40,PK_deficient
apple,19.4,67.5,184.6,28,133,200,NP_deficient
coffee,118.09,49.13,26.0,100,28,30,K_deficient
pomegranate,25.02,34.37,57.81,25,25,40,excess
maize,44.17,37.5,20.18,80,48,20,NP_deficient
chickpea,42.08,64.91,86.3,45,68,85,balanced
papaya,32.35,44.66,67.4,53,58,50,NP_deficient
muskmelon,101.76,30.97,66.84,95,25,50,excess
chickpea,62.45,43.25,103.23,45,68,85,P_deficient
rice,103.01,51.52,35.81,80,50,40,balanced
mungbean,14.13,55.85,18.91,25,50,20,N_deficient
banana,101.96,75.79,70.06,100,85,50,balanced
cotton,157.46,47.29,7.31,120,50,20,K_deficient
pomegranate,24.01,26.94,57.29,25,25,40,balanced
chickpea,36.22,35.4,82.37,45,68,85,NP_deficient
papaya,51.96,50.34,73.53,53,58,50,P_deficient
grapes,23.65,113.65,75.44,25,128,200,K_deficient
blackgram,40.0,39.87,23.15,40,68,20,P_deficient
mango,25.14,35.79,40.22,25,28,30,excess
cotton,186.55,36.17,24.85,120,50,20,P_deficient
pigeonpeas,25.39,57.78,24.12,28,68,20,P_deficient
mothbeans,24.6,50.44,6.56,25,50,20,K_deficient
grapes,49.71,68.91,201.41,25,128,200,P_deficient
mango,22.94,18.79,41.75,25,28,30,P_deficient
banana,121.97,76.68,47.23,100,85,50,balanced
watermelon,108.5,22.94,34.36,95,25,50,K_deficient
mungbean,20.88,48.36,29.28,25,50,20,N_deficient
rice,95.7,68.95,54.75,80,50,40,excess
pomegranate,16.62,19.84,33.58,25,25,40,NPK_deficient
lentil,14.93,63.35,16.84,20,68,20,NK_deficient
watermelon,59.03,21.47,51.48,95,25,50,NP_deficient
